id,patchSize
314,440.418714
315,250.737022
316,384.8323008
317,355.4368725
318,195.7167272
319,381.3074129
320,491.8073061
321,373.9692373
322,265.4774621
323,215.1142918
324,304.0269173
325,467.6564837
326,229.1283914
327,282.5251015
328,249.3057039
329,471.662038
330,200.6088443
331,158.4810938
332,277.4407178
333,487.5347148
334,197.4257637
335,399.0600299
336,219.4936979
337,199.1348003
338,311.6000855
339,322.3670156
340,363.8325144
341,338.5387738
342,380.8374279
343,438.5921812
344,334.6293527
345,493.8474685
346,483.6146123
347,308.8549455
348,484.1273232
349,226.5007477
350,256.1738945
351,287.5881222
352,384.2768639
353,489.9273659
354,455.404828
355,378.0281991
356,378.9468062
357,416.7912839
358,215.4881436
359,455.671865
360,432.3862423
361,467.2719504
362,422.2708823
363,339.1903439
364,485.0886563
365,355.1484725
366,353.3326212
367,463.6829737
368,402.948088
369,294.2854091
370,457.65862
371,235.7829524
372,230.527665
373,282.3969237
374,172.8156377
375,425.5073702
376,234.5439009
377,364.4520402
378,153.6530656
379,374.1935484
380,398.3657338
381,442.8434095
382,260.4251228
383,223.7022004
384,253.5569323
385,476.5327921
386,230.1644948
387,346.1012604
388,459.3997009
389,336.3490707
390,329.566332
391,478.7972655
392,366.1931211
393,158.619953
394,162.796411
395,194.7553941
396,323.5099338
397,464.3452254
398,282.8562273
399,412.3905148
400,169.1518906
401,435.9859004
402,229.5983764
403,224.9412519
404,209.7842341
405,269.3655202
406,443.2386242
407,303.9735099
408,329.2352062
409,392.4588763
410,276.4259774
411,156.6438795
412,385.3770562
413,318.5323649
414,253.6744285
415,491.5509507
416,331.4783166
417,425.8171331
418,451.1856441
419,422.5806452
420,423.1040376
421,330.6665242
422,345.8449049
423,415.9154027
424,296.2187567
425,296.7635121
426,406.7079684
427,359.3142491
428,427.846614
429,397.1694082
430,277.3125401
431,158.8015381
432,214.783166
433,371.7154454
434,472.4631489
435,292.2986541
436,381.6599017
437,496.7207862
438,337.673574
439,274.7169408
440,454.0375988
441,459.3249306
442,244.9797052
443,164.5588549
444,407.6265755
445,403.6317026
446,423.3283486
447,266.4281137
448,379.544969
449,440.7391583
450,197.0412305
451,309.1647084
452,202.45674
453,340.0021363
454,181.0083316
455,254.443495
456,347.6607562
457,243.6017945
458,355.5970946
459,165.4026917
460,437.9299295
461,271.6406751
462,420.1666311
463,239.9914548
464,416.2038026
465,209.9230934
466,248.4084597
467,188.7737663
468,180.9121982
469,297.7141636
470,193.9115574
471,461.8991668
472,323.9585559
473,457.4983978
474,469.5577868
475,304.7105319
476,482.3007904
477,384.0952788
478,398.9425336
479,397.1480453
480,388.9553514
481,285.1954711
482,263.554796
483,156.0029908
484,484.5973083
485,490.5682546
486,243.9542833
487,255.2873318
488,175.3791925
489,422.0679342
490,228.3272805
491,444.0397351
492,398.280282
493,391.7111728
494,237.0967742
495,416.4174322
496,179.4381542
497,419.9957274
498,336.8404187
499,463.7470626
500,496.9878231
501,241.5189062
502,491.9461653
503,213.0954924
504,233.74279
505,290.3118992
506,277.579577
507,232.3114719
508,331.2540056
509,481.8521683
510,302.2858364
511,255.8854946
512,230.5810724
513,434.0525529
514,363.6829737
515,211.6534928
516,261.2582781
517,394.5204016
518,385.729545
519,252.7344584
520,363.9500107
521,215.9367656
522,210.9164708
523,374.631489
524,408.107242
525,197.2334971
526,445.9837642
527,372.0145268
528,190.2371288
529,432.2153386
530,434.3302713
531,364.9647511
532,173.9906003
533,383.251442
534,453.8987396
535,199.3591113
536,357.7761162
537,222.0786157
538,363.6616108
539,401.004059
540,431.0510575
541,404.7318949
542,397.3189489
543,188.2930998
544,355.0202948
545,323.0719932
546,177.579577
547,473.1467635
548,328.9468062
549,199.9145482
550,249.5727409
551,354.5609912
552,327.60094
553,420.0277718
554,456.5797906
555,285.0566118
556,271.2988678
557,364.046144
558,156.8254646
559,414.1315958
560,314.0140996
561,387.8337962
562,204.6143986
563,288.6883145
564,210.7669301
565,263.9606922
566,494.1358684
567,315.1570177
568,400.1495407
569,178.0175176
570,339.6176031
571,312.8711814
572,262.9032258
573,396.539201
574,390.1837214
575,463.4693442
576,392.5336467
577,448.9745781
578,402.6276437
579,335.8897671
580,488.8058107
581,240.8139286
582,320.946379
583,241.9354839
584,410.2755821
585,440.0021363
586,385.708182
587,251.6342662
588,196.4323862
589,353.9094211
590,371.907712
591,423.5847041
592,295.8555864
593,439.0514847
594,328.6584063
595,379.566332
596,260.7989746
597,310.6494339
598,469.1732536
599,378.3913694
600,294.6378979
601,444.3067721
602,484.4477676
603,268.4575945
604,412.7750481
605,186.9792779
606,479.2031617
607,223.8837855
608,203.0335398
609,269.4082461
610,303.3326212
611,343.8047426
612,246.6887417
613,337.1395001
614,177.4513993
615,219.4830164
616,485.5800043
617,392.5016022
618,435.8897671
619,449.0920743
620,446.806238
621,164.4840846
622,485.6334117
623,204.5930357
624,460.585345
625,398.9852596
626,404.5930357
627,180.7092502
628,382.3007904
629,436.2315744
630,377.7291177
631,480.4101688
632,204.7105319
633,268.0516984
634,344.3067721
635,316.7058321
636,471.2454604
637,391.7432173
638,304.8921171
639,285.5265969
640,226.2016663
641,302.9801325
642,161.4291818
643,439.2010254
644,213.1275369
645,494.819483
646,238.9126255
647,165.2851955
648,306.8254646
649,405.1164281
650,311.8884854
651,450.6195257
652,290.3332621
653,329.4488357
654,384.5866268
655,184.8429823
656,312.6468703
657,441.6898099
658,347.7248451
659,383.6680197
660,338.1221961
661,389.5748772
662,360.7135228
663,285.9965819
664,173.5206153
665,307.2954497
666,482.5785089
667,255.0202948
668,433.6252937
669,412.4118778
670,349.9465926
671,337.7803888
672,431.3501389
673,379.2031617
674,225.8491775
675,312.817774
676,353.3539842
677,205.650502
678,367.3253578
679,230.8374279
680,207.0177313
681,266.3533433
682,385.6868191
683,277.8145695
684,449.6902371
685,168.3294168
686,447.5966674
687,365.4347362
688,286.2315744
689,402.1683401
690,390.5682546
691,378.4020508
692,295.8449049
693,455.4795984
694,351.22837
695,433.3689383
696,473.9051485
697,181.0083316
698,379.8013245
699,329.2565691
700,349.8931852
701,186.5092929
702,189.2651143
703,343.4842982
704,317.464217
705,338.5387738
706,362.6789148
707,453.8880581
708,337.2676778
709,197.4257637
710,216.8767357
711,491.0809656
712,398.8464003
713,475.6675924
714,296.4110233
715,400.7690664
716,302.1790216
717,236.6481521
718,495.6312754
719,320.925016
720,345.1826533
721,476.351207
722,382.8135014
723,353.3219398
724,477.7291177
725,404.689169
726,424.5460372
727,434.1807306
728,208.374279
729,219.1305277
730,183.721427
731,183.6680197
732,324.7489853
733,187.5347148
734,239.9380474
735,188.8805811
736,313.2663961
737,382.4076052
738,405.2018799
739,400.021363
740,239.4680624
741,333.8709677
742,283.9564196
743,244.3708609
744,274.652852
745,493.4415723
746,350.4058962
747,337.9512925
748,329.8547319
749,225.8491775
750,491.871395
751,249.2950224
752,333.0591754
753,171.1066012
754,491.358684
755,245.3001495
756,460.7028413
757,193.8688314
758,448.1307413
759,423.5419782
760,459.1753899
761,412.5080111
762,359.2928861
763,260.9698782
764,167.5283059
765,374.8878445
766,361.2048708
767,383.7107456
768,377.1416364
769,373.1467635
770,153.8987396
771,487.2997223
772,189.2437513
773,314.5908994
774,157.0925016
775,462.550737
776,156.5263833
777,490.9955138
778,471.2027345
779,406.2913907
780,369.3975646
781,363.3198035
782,191.647084
783,271.9718009
784,323.0719932
785,404.2619098
786,150.2563555
787,439.6282846
788,226.3832514
789,315.6590472
790,431.6492203
791,459.9658193
792,438.186285
793,412.9352702
794,288.6135441
795,402.3285623
796,442.3200171
797,193.9115574
798,204.5289468
799,311.076693
800,347.1587268
801,184.0205084
802,426.4366588
803,450.224311
804,370.5618458
805,375.1976073
806,267.0690023
807,290.8459731
808,246.1973937
809,300.5981628
810,199.487289
811,321.17069
812,312.2089297
813,362.3584704
814,192.5550096
815,433.8282418
816,268.1478317
817,354.5503098
818,160.7669301
819,370.0170904
820,161.1194189
821,398.5900449
822,176.9280068
823,175.4325999
824,287.0006409
825,233.1446272
826,370.9784234
827,197.3082675
828,367.8167058
829,325.9025849
830,263.5654775
831,327.5902585
832,291.0702841
833,399.2736595
834,257.65862
835,471.7474899
836,322.0786157
837,237.203589
838,486.8083743
839,197.9598376
840,275.101474
841,465.4560991
842,443.1852168
843,246.3896603
844,454.3794061
845,472.2281564
846,184.2875454
847,353.1296731
848,350.8972442
849,261.6641743
850,241.3480026
851,268.6498611
852,355.896176
853,257.167272
854,328.0175176
855,175.3578295
856,376.8959624
857,246.806238
858,272.890408
859,383.9564196
860,267.464217
861,238.0794702
862,474.118778
863,363.2557146
864,156.3447981
865,214.024781
866,399.6261483
867,483.251442
868,337.1608631
869,158.0751976
870,481.4249092
871,226.0200812
872,204.3580432
873,489.7030549
874,327.355266
875,444.1999573
876,446.6673788
877,428.1350139
878,348.792993
879,271.6299936
880,283.6039308
881,376.2230293
882,427.6223029
883,466.1183508
884,256.3982055
885,241.7966247
886,271.1279641
887,288.5814997
888,258.8335826
889,488.5387738
890,328.0281991
891,398.7182226
892,169.3655202
893,283.6146123
894,214.2063662
895,271.5124973
896,470.1132237
897,234.3943602
898,171.5338603
899,164.5588549
900,413.8111515
901,231.1899167
902,408.2461013
903,340.6002991
904,224.7703482
905,238.410596
906,344.2960906
907,225.2616962
908,344.5204016
909,151.1749626
910,310.1580859
911,354.5075838
912,358.2567827
913,259.7842341
914,372.39906
915,341.4548173
916,413.0100406
917,188.8592181
918,234.6613971
919,267.3680837
920,413.4800256
921,303.8560137
922,487.2676778
923,476.5007477
924,156.3447981
925,301.5915403
926,404.0482803
927,179.2779321
928,239.1796625
929,377.4086734
930,259.8162786
931,343.9329203
932,254.7746208
933,385.9111301
934,216.7592395
935,430.6772057
936,406.8575091
937,287.5988037
938,253.4501175
939,398.7182226
940,258.107242
941,448.4725486
942,184.6827601
943,340.375988
944,396.5071566
945,184.8429823
946,395.7060457
947,422.153386
948,380.8053835
949,470.6686605
950,239.2117069
951,487.4706259
952,151.1535997
953,449.2736595
954,318.6391797
955,250.6302072
956,365.8726768
957,317.0583209
958,356.0243538
959,486.8831446
960,450.0854518
961,221.0104678
962,268.0623798
963,198.0559709
964,317.464217
965,387.4813074
966,348.6648152
967,308.6947233
968,350.7690664
969,174.2149113
970,481.4889981
971,472.1106601
972,352.2431104
973,212.9779962
974,230.8694723
975,241.2625507
976,449.7222816
977,434.8536637
978,434.725486
979,284.1273232
980,469.5257424
981,245.4283273
982,447.5646229
983,198.013245
984,411.9098483
985,292.1918394
986,407.4022645
987,152.8946806
988,290.1196326
989,190.9741508
990,224.7062593
991,468.0730613
992,218.9916684
993,404.1230506
994,467.0796838
995,402.0935698
996,413.9606922
997,187.1181372
998,337.8337962
999,410.5533006
1000,236.3917966
1001,496.1546678
1002,372.2174749
1003,401.4313181
1004,496.4537492
1005,273.6594745
1006,499.3804743
1007,342.6831874
1008,448.9532151
1009,254.1550951
1010,393.836787
1011,301.719718
1012,343.6231574
1013,257.3488571
1014,464.6870327
1015,321.6193121
1016,265.4240547
1017,260.9698782
1018,255.9709464
1019,363.5120701
1020,175.9559923
1021,320.2734458
1022,306.8681906
1023,370.0598163
1024,291.8286691
1025,176.5755181
1026,394.819483
1027,329.5770135
1028,411.0553301
1029,271.9718009
1030,210.3183081
1031,395.5351421
1032,473.2963042
1033,462.2302927
1034,286.6695151
1035,241.11301
1036,264.9327067
1037,245.3962828
1038,483.0591754
1039,153.5248878
1040,204.8921171
1041,298.0880154
1042,494.6272164
1043,247.7355266
1044,422.2174749
1045,386.5413373
1046,387.7269814
1047,304.3046358
1048,411.1407819
1049,444.9049348
1050,383.988464
1051,461.1194189
1052,324.9412519
1053,237.7803888
1054,341.4548173
1055,363.4907071
1056,244.1358684
1057,199.1668447
1058,256.4516129
1059,152.5421918
1060,230.2179022
1061,265.1249733
1062,484.3836787
1063,196.4110233
1064,300.7049776
1065,342.2025208
1066,203.0549028
1067,494.0504166
1068,336.5840632
1069,279.0108951
1070,166.9621876
1071,156.1845759
1072,458.0111087
1073,182.8882717
1074,225.8278146
1075,343.3881649
1076,479.1177099
1077,349.038667
1078,456.0457167
1079,215.541551
1080,378.1136509
1081,244.2320017
1082,228.2311472
1083,472.8156377
1084,393.2920316
1085,362.305063
1086,209.6133305
1087,192.4375134
1088,231.1899167
1089,443.6017945
1090,224.3430891
1091,491.4334544
1092,197.6180303
1093,325.592822
1094,420.455031
1095,369.3762017
1096,237.5560778
1097,416.7912839
1098,416.7912839
1099,361.5039521
1100,395.0010681
1101,361.2475967
1102,378.337962
1103,406.4409314
1104,428.3806879
1105,235.7402264
1106,443.4095279
1107,208.352916
1108,342.8434095
1109,396.8382824
1110,351.1429182
1111,398.258919
1112,275.1335185
1113,470.1132237
1114,242.7045503
1115,174.0974151
1116,441.9568468
1117,248.5473189
1118,284.6720786
1119,224.4392224
1120,287.940611
1121,192.5229652
1122,438.0260628
1123,315.1249733
1124,344.0931425
1125,448.3443709
1126,471.1600085
1127,344.0290536
1128,332.493057
1129,277.6116214
1130,490.4400769
1131,193.2386242
1132,178.4234138
1133,314.8045289
1134,336.5840632
1135,183.5291604
1136,265.787225
1137,444.7660756
1138,220.4870754
1139,260.7242042
1140,246.5819269
1141,267.8807947
1142,246.7741935
1143,418.7673574
1144,440.664388
1145,194.6592608
1146,498.6007263
1147,488.9767144
1148,236.5199744
1149,337.1929075
1150,382.1512497
1151,400.4272591
1152,329.0215766
1153,489.5535142
1154,304.2085025
1155,440.9527879
1156,405.180517
1157,464.2597736
1158,181.2967315
1159,173.4565264
1160,163.7897885
1161,227.2698141
1162,303.7705618
1163,437.4599445
1164,179.8333689
1165,498.3123264
1166,453.3326212
1167,440.1409955
1168,349.732963
1169,459.0365307
1170,347.3937193
1171,317.0583209
1172,478.2097842
1173,236.0072634
1174,458.8229011
1175,466.8660543
1176,392.8647725
1177,250.9079257
1178,334.255501
1179,339.7991882
1180,297.3082675
1181,204.8280282
1182,459.7308267
1183,234.7895749
1184,498.750267
1185,289.1796625
1186,246.8276009
1187,384.6507157
1188,171.1066012
1189,390.1837214
1190,287.8978851
1191,184.1593677
1192,239.4680624
1193,229.2458876
1194,403.7705618
1195,240.7391583
1196,246.8703269
1197,406.3341166
1198,232.3541978
1199,302.3606067
1200,239.3719291
1201,288.5174108
1202,181.6171758
1203,292.3200171
1204,330.281991
1205,411.0553301
1206,395.3856014
1207,305.7679983
1208,229.5556505
1209,432.8669088
1210,455.2446059
1211,497.4471267
1212,499.2950224
1213,313.9927366
1214,267.3146764
1215,215.3813288
1216,471.1493271
1217,306.8895535
1218,306.9643239
1219,460.4464858
1220,186.7763298
1221,428.8933988
1222,270.1239051
1223,276.0734886
1224,247.2014527
1225,258.0111087
1226,254.5609912
1227,248.1734672
1228,281.8628498
1229,419.3762017
1230,369.6539201
1231,219.7500534
1232,423.5740226
1233,304.1871395
1234,447.8850673
1235,199.9252297
1236,200.0640889
1237,388.7203589
1238,306.7400128
1239,322.153386
1240,278.2952361
1241,195.4176458
1242,484.3089084
1243,431.1578722
1244,422.1640675
1245,263.1595813
1246,396.9985046
1247,403.4501175
1248,499.9038667
1249,219.0878018
1250,492.9395428
1251,380.9549242
1252,351.7838069
1253,269.0771203
1254,449.3591113
1255,272.5699637
1256,454.3580432
1257,298.9532151
1258,337.4919889
1259,153.2364879
1260,241.8179876
1261,403.8880581
1262,303.3860286
1263,215.2958769
1264,220.8502457
1265,187.8765221
1266,438.0474258
1267,151.7303995
1268,189.5001068
1269,300.715659
1270,235.3556932
1271,476.0948515
1272,396.2721641
1273,404.443495
1274,361.3650929
1275,408.6733604
1276,400.267037
1277,186.7336039
1278,183.005768
1279,433.7107456
1280,368.4041871
1281,413.1275369
1282,430.1858577
1283,307.2527238
1284,270.4229865
1285,485.3984191
1286,239.147618
1287,270.4657125
1288,308.0004273
1289,348.3870968
1290,401.0895108
1291,447.8637043
1292,488.4746849
1293,412.2516556
1294,313.9286477
1295,235.4197821
1296,229.4595172
1297,332.4396496
1298,461.1835078
1299,358.0324717
1300,455.2125614
1301,464.6443068
1302,365.9047212
1303,301.1322367
1304,320.3802606
1305,186.7229225
1306,343.5377056
1307,446.1333048
1308,472.6767785
1309,405.0843837
1310,151.8265328
1311,214.2811365
1312,439.7244179
1313,237.2569964
1314,411.3971374
1315,498.8570818
1316,301.6556291
1317,438.4426405
1318,245.2681051
1319,290.0128178
1320,184.8643452
1321,413.5868404
1322,161.0446486
1323,322.420423
1324,388.186285
1325,332.7707755
1326,473.8196966
1327,499.9893185
1328,227.3232215
1329,441.5936766
1330,443.5483871
1331,427.5475326
1332,158.5024567
1333,334.0418714
1334,325.2082888
1335,304.2405469
1336,367.239906
1337,430.0149541
1338,305.1377911
1339,308.1179235
1340,383.1019013
1341,374.4712668
1342,272.0999786
1343,276.7784661
1344,256.633198
1345,450.7263405
1346,346.4110233
1347,263.6936552
1348,159.1540269
1349,374.7062593
1350,165.6376843
1351,274.898526
1352,341.40141
1353,162.7430036
1354,350.2777184
1355,465.7231361
1356,412.059389
1357,239.7137364
1358,297.788934
1359,452.2858364
1360,222.0252083
1361,230.0149541
1362,278.5943175
1363,417.4428541
1364,265.4133732
1365,248.4191412
1366,232.3007904
1367,215.8085879
1368,383.1019013
1369,282.9523606
1370,437.6522111
1371,207.65862
1372,279.9829096
1373,437.1395001
1374,304.6250801
1375,376.2016663
1376,291.5723136
1377,423.6594745
1378,462.2837001
1379,408.1713309
1380,311.2582781
1381,376.6823328
1382,190.397351
1383,442.2559282
1384,213.7150182
1385,325.0053407
1386,268.8528092
1387,264.9967956
1388,385.8470412
1389,393.2706687
1390,492.7579577
1391,159.0472121
1392,450.8651997
1393,473.3710746
1394,176.9493698
1395,483.3262123
1396,396.5926084
1397,383.2087161
1398,348.4084597
1399,389.7137364
1400,443.9542833
1401,305.1698355
1402,199.7436445
1403,456.2166204
1404,366.4281137
1405,421.2454604
1406,152.4353771
1407,190.9848323
1408,196.6887417
1409,237.1608631
1410,253.2044435
1411,437.1074557
1412,230.9976501
1413,362.7430036
1414,301.8372143
1415,232.6425977
1416,167.6137577
1417,240.4293954
1418,234.0632344
1419,255.9389019
1420,190.0234993
1421,189.5641957
1422,157.8295236
1423,310.4785302
1424,330.8267464
1425,208.1606494
1426,316.4494766
1427,179.2245247
1428,227.4407178
1429,399.754326
1430,376.9386883
1431,403.215125
1432,155.4155095
1433,367.1971801
1434,417.3039949
1435,413.6936552
1436,200.245674
1437,340.8780175
1438,210.7348857
1439,373.0613117
1440,203.7919248
1441,333.272805
1442,230.6237983
1443,303.7385174
1444,496.1012604
1445,437.2249519
1446,274.4712668
1447,410.0619526
1448,448.6220893
1449,310.0512711
1450,180.3567614
1451,372.666097
1452,459.7308267
1453,260.6707968
1454,284.3302713
1455,470.1559496
1456,208.5665456
1457,231.9376202
1458,492.0743431
1459,207.6479385
1460,188.0260628
1461,495.3749199
1462,163.4800256
1463,457.0390942
1464,402.8626362
1465,350.5233924
1466,483.3796197
1467,238.431959
1468,443.9222388
1469,396.0905789
1470,316.9194617
1471,447.7355266
1472,424.3964965
1473,464.9433882
1474,173.136082
1475,409.7842341
1476,338.9767144
1477,190.397351
1478,374.9946593
1479,261.9418928
1480,481.8842128
1481,245.8128605
1482,359.3997009
1483,297.7248451
1484,484.8002564
1485,374.5994446
1486,255.7145909
1487,475.1335185
1488,310.4678488
1489,303.0976287
1490,466.032899
1491,319.4830164
1492,413.0954924
1493,353.2898953
1494,395.8128605
1495,325.3364666
1496,201.2817774
1497,497.5753044
1498,458.2033753
1499,187.1929075
1500,414.6229438
1501,272.8370006
1502,450.5554369
1503,213.7684256
1504,499.7116001
1505,396.069216
1506,176.5221107
1507,205.3727836
1508,446.7207862
1509,448.4939116
1510,312.2516556
1511,399.1882076
1512,272.2815638
1513,470.6045717
1514,290.0021363
1515,162.1127964
1516,309.7308267
1517,485.2916044
1518,297.6607562
1519,435.9111301
1520,392.5443281
1521,191.0382397
1522,317.709891
1523,364.0995514
1524,392.0850246
1525,192.6938688
1526,153.8987396
1527,405.7145909
1528,195.4283273
1529,361.6855373
1530,369.2159795
1531,265.1997436
1532,184.212775
1533,193.0463576
1534,383.4009827
1535,443.3881649
1536,300.5981628
1537,251.5167699
1538,303.7598804
1539,289.0728477
1540,161.1087374
1541,473.62743
1542,287.3317667
1543,306.0777612
1544,404.3900876
1545,368.243965
1546,158.1926939
1547,195.2787866
1548,383.74279
1549,382.6105533
1550,428.0281991
1551,386.3917966
1552,440.5362102
1553,376.0628071
1554,443.6658834
1555,289.2651143
1556,369.1305277
1557,418.71395
1558,409.9124119
1559,319.1946165
1560,209.6774194
1561,207.1565905
1562,211.0126041
1563,226.0948515
1564,229.2565691
1565,214.5588549
1566,379.4167913
1567,432.2153386
1568,277.6650288
1569,167.0369579
1570,235.0032044
1571,307.904294
1572,278.6370434
1573,413.8966033
1574,293.4842982
1575,440.397351
1576,292.4375134
1577,383.497116
1578,467.1971801
1579,375.0694296
1580,160.7348857
1581,392.384106
1582,456.8575091
1583,283.9564196
1584,319.8461867
1585,299.4018372
1586,157.65862
1587,491.2411878
1588,293.0463576
1589,222.3670156
1590,178.1777398
1591,310.2542192
1592,298.1307413
1593,309.2394787
1594,295.4283273
1595,271.9718009
1596,380.9762871
1597,231.1685537
1598,494.7553941
1599,449.3377483
1600,411.1514634
1601,289.3826106
1602,317.6244392
1603,357.2954497
1604,250.4486221
1605,253.3112583
1606,466.1290323
1607,483.3155309
1608,280.3567614
1609,272.0679342
1610,287.3958556
1611,427.7932066
1612,199.284341
1613,326.3832514
1614,336.3917966
1615,359.3997009
1616,475.614185
1617,463.2663961
1618,490.664388
1619,414.6549883
1620,167.3360393
1621,380.6665242
1622,365.2317881
1623,196.7955565
1624,394.5631275
1625,254.0910062
1626,201.4419996
1627,353.3646657
1628,175.3044221
1629,322.5913266
1630,227.7184362
1631,337.2676778
1632,211.0019227
1633,426.1696219
1634,166.1290323
1635,281.1471908
1636,282.3862423
1637,161.8457595
1638,382.8989532
1639,389.4466994
1640,241.7859432
1641,150.5981628
1642,406.387524
1643,178.1991028
1644,412.6789148
1645,182.268746
1646,161.0553301
1647,416.9408246
1648,182.5891903
1649,330.7626576
1650,340.7605213
1651,302.6383251
1652,400.1922666
1653,456.5370647
1654,269.7927793
1655,420.1773125
1656,312.4332408
1657,338.8164922
1658,175.2189703
1659,169.205298
1660,252.8519547
1661,404.4969024
1662,268.8528092
1663,211.9739372
1664,466.8660543
1665,396.0158086
1666,412.2943815
1667,371.7688528
1668,285.0032044
1669,495.3962828
1670,463.6188849
1671,386.8831446
1672,280.0149541
1673,496.6673788
1674,178.9254433
1675,249.4659261
1676,418.8421278
1677,493.7192907
1678,167.4428541
1679,184.2661824
1680,345.2894681
1681,425.9559923
1682,323.3069857
1683,496.7314676
